,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-11-29,1579713.0,1006180.0,3780594.0,1675828.0,23807501.0,3175126.0,3154617.0,729464.0,690342.0,12356348.0,4302927.0,83251.0,665237.0,471144.0,10431018.0,4222028.0,1067985.0,812424.0,2548528.0,3402706.0,841571.0,4402399.0,8371390.0,6574441.0,4116741.0,1099057.0,3058509.0,650223.0,1348226.0,1627306.0,810663.0,5947423.0,1547171.0,19272524.0,5286488.0,1081000.0,6083485.0,2069013.0,1042806.0,5665572.0,357674.0,1519021.0,2386587.0,327744.0,4489451.0,10703677.0,1817032.0,550991.0,28327.0,3309343.0,2894367.0,1129226.0,4398150.0,393376.0
2020-11-30,1584347.0,1011396.0,3803094.0,1683457.0,24025171.0,3218851.0,3261454.0,740434.0,695256.0,12427765.0,4314448.0,84419.0,669762.0,473037.0,10497998.0,4259964.0,1070816.0,822884.0,2583120.0,3403719.0,875799.0,4429749.0,8400584.0,6677336.0,4156622.0,1135665.0,3076377.0,656021.0,1354171.0,1638099.0,810663.0,6086496.0,1558291.0,19421498.0,5316284.0,1088089.0,6128597.0,2071213.0,1044117.0,5700392.0,358517.0,1550160.0,2399463.0,328852.0,4545436.0,10761759.0,1824046.0,552954.0,28327.0,3326327.0,2894367.0,1137951.0,4426030.0,419587.0
2020-12-01,1593842.0,1018628.0,3860609.0,1691453.0,24161313.0,3255541.0,3286210.0,744188.0,697409.0,12517482.0,4338967.0,85038.0,673164.0,474676.0,10614079.0,4295987.0,1072992.0,822884.0,2608252.0,3454451.0,881709.0,4460445.0,8460417.0,6716589.0,4179928.0,1136806.0,3089100.0,660895.0,1370335.0,1653858.0,825100.0,6091102.0,1579759.0,19568173.0,5344037.0,1091144.0,6182931.0,2122950.0,1042082.0,5744694.0,359292.0,1561914.0,2417026.0,330533.0,4582233.0,10777898.0,1835594.0,555633.0,28578.0,3341426.0,2894367.0,1149027.0,4453101.0,419587.0
2020-12-02,1603523.0,1024643.0,3914647.0,1703266.0,24299126.0,3288900.0,3327440.0,748039.0,701485.0,12615881.0,4362964.0,85486.0,677445.0,477248.0,10699586.0,4342486.0,1078029.0,831182.0,2619809.0,3518499.0,892341.0,4496011.0,8566262.0,6762022.0,4218617.0,1139263.0,3103739.0,663581.0,1386201.0,1664999.0,831649.0,6133587.0,1592222.0,19761724.0,5378004.0,1096339.0,6217744.0,2143079.0,1047275.0,5805252.0,359680.0,1574531.0,2432901.0,332540.0,4605389.0,10932546.0,1848316.0,559575.0,28810.0,3350896.0,2894367.0,1159681.0,4479199.0,408325.0
2020-12-03,1615948.0,1040505.0,3965378.0,1719401.0,24474642.0,3343095.0,3394113.0,756629.0,709991.0,12735220.0,4396665.0,85958.0,683735.0,480700.0,10806364.0,4402956.0,1083485.0,831182.0,2688162.0,3541901.0,901836.0,4527316.0,8677996.0,6831799.0,4266980.0,1141431.0,3124697.0,669081.0,1406323.0,1682758.0,838700.0,6176836.0,1604914.0,19965164.0,5432699.0,1106508.0,6270788.0,2161489.0,1048378.0,5877212.0,360077.0,1594007.0,2449100.0,334697.0,4625661.0,11017447.0,1866057.0,567067.0,29009.0,3361001.0,2894367.0,1171602.0,4517462.0,412285.0
2020-12-04,1626368.0,1050369.0,4012371.0,1734686.0,24675478.0,3397074.0,3422098.0,760804.0,718242.0,12857097.0,4435020.0,86530.0,686756.0,484192.0,10918998.0,4464492.0,1089561.0,845186.0,2699681.0,3566534.0,913676.0,4583228.0,8774697.0,6900160.0,4322340.0,1143911.0,3147554.0,675262.0,1421703.0,1696894.0,845200.0,6182499.0,1620383.0,20173461.0,5485287.0,1116803.0,6349442.0,2191644.0,2087054.0,5956454.0,360569.0,1608848.0,2474899.0,336512.0,4651344.0,11111036.0,1887656.0,572870.0,29115.0,3386624.0,2894367.0,1188605.0,4556566.0,412285.0
2020-12-05,1637161.0,1067231.0,4045775.0,1748446.0,24901975.0,3442114.0,3422098.0,769818.0,727387.0,12986939.0,4466200.0,86548.0,695177.0,487460.0,11021676.0,4525760.0,1094502.0,845186.0,2732005.0,3566534.0,913959.0,4637128.0,8880813.0,6965058.0,4370635.0,1145853.0,3173989.0,682583.0,1435777.0,1718547.0,854085.0,6280783.0,1634917.0,20388862.0,5546614.0,1125121.0,6416665.0,2222074.0,2088860.0,6034682.0,361504.0,1608848.0,2503921.0,338369.0,4675056.0,11242753.0,1907788.0,578009.0,29293.0,3436348.0,3120146.0,1215319.0,4595523.0,417627.0
2020-12-06,1645041.0,1077776.0,4061215.0,1763150.0,25195046.0,3478160.0,3422098.0,778298.0,734633.0,13083521.0,4476052.0,86575.0,701776.0,490387.0,11101214.0,4577211.0,1098589.0,845186.0,2732005.0,3608083.0,914180.0,4685476.0,8970252.0,6965058.0,4431677.0,1147326.0,3196185.0,688214.0,1456368.0,1733263.0,861473.0,6286813.0,1647976.0,20594694.0,5611276.0,1132025.0,6475710.0,2225315.0,2090113.0,6099718.0,362643.0,1608848.0,2528191.0,339995.0,4690522.0,11360976.0,1922236.0,583802.0,29293.0,3492201.0,3133845.0,1223363.0,4623227.0,417627.0
2020-12-07,1651573.0,1082140.0,4065296.0,1773073.0,25493351.0,3516003.0,3545421.0,788258.0,739084.0,13175860.0,4521060.0,88437.0,708166.0,492725.0,11178783.0,4614540.0,1100653.0,861324.0,2771777.0,3618824.0,936624.0,4730432.0,9013556.0,7058720.0,4494494.0,1192494.0,3211429.0,692763.0,1464841.0,1747116.0,867283.0,6290376.0,1660275.0,20746981.0,5655815.0,1136485.0,6527328.0,2227218.0,2153661.0,6167518.0,363594.0,1651621.0,2554866.0,341195.0,4733652.0,11455346.0,1933554.0,586309.0,29663.0,3522052.0,3143000.0,1235583.0,4651055.0,425916.0
2020-12-08,1664090.0,1088978.0,4065339.0,1783498.0,25789775.0,3551451.0,3573535.0,796339.0,745631.0,13265616.0,4555443.0,88614.0,710816.0,494914.0,11274608.0,4656827.0,1102737.0,861324.0,2786379.0,3647386.0,942567.0,4770832.0,9072057.0,7119253.0,4519051.0,1194226.0,3230130.0,696878.0,1474341.0,1759106.0,873290.0,6349346.0,1660275.0,20909445.0,5704900.0,1136485.0,6593404.0,2259659.0,2175160.0,6231017.0,364288.0,1663288.0,2581328.0,342423.0,4765211.0,11528595.0,1944485.0,588633.0,29841.0,3545869.0,3164714.0,1245934.0,4676749.0,429164.0
2020-12-09,1673164.0,1099555.0,4091817.0,1783498.0,26042071.0,3591797.0,3603855.0,802180.0,752507.0,13363431.0,4578124.0,89195.0,714668.0,492265.0,11367345.0,4706966.0,1107487.0,876052.0,2792321.0,3679908.0,951213.0,4806845.0,9181066.0,7166909.0,4553805.0,1196972.0,3244398.0,699468.0,1491439.0,1773401.0,880944.0,6488525.0,1671260.0,21104040.0,5758894.0,1140695.0,6643708.0,2278911.0,2193822.0,6286181.0,364934.0,1681329.0,2596781.0,344472.0,4810238.0,11621181.0,1959891.0,593651.0,30204.0,3573299.0,3197050.0,1259831.0,4708409.0,431433.0
2020-12-10,1684362.0,1113360.0,4136075.0,1812998.0,26324332.0,3642518.0,3640545.0,810338.0,757833.0,13490464.0,4621841.0,89694.0,721655.0,495738.0,11481848.0,4762893.0,1111940.0,876052.0,2840222.0,3704865.0,961560.0,4855955.0,9278419.0,7226999.0,4592108.0,1199255.0,3269682.0,702525.0,1505293.0,1787862.0,888929.0,6537755.0,1692676.0,21301446.0,5778458.0,1149006.0,6706714.0,2297621.0,2216527.0,6360850.0,365430.0,1694802.0,2614236.0,346200.0,4841914.0,11721811.0,1976803.0,601629.0,30480.0,3600741.0,3225428.0,1275008.0,4745656.0,437060.0
2020-12-11,1696439.0,1123545.0,4187860.0,1828179.0,26572343.0,3691463.0,3695091.0,819158.0,762746.0,13621566.0,4657199.0,90109.0,726436.0,499102.0,11586296.0,4818990.0,1115807.0,890717.0,2856427.0,3739272.0,971996.0,4904152.0,9377600.0,7285348.0,4645205.0,1201582.0,3292575.0,711734.0,1524345.0,1795433.0,898485.0,6587012.0,1707040.0,21514118.0,5879122.0,1157011.0,6772307.0,2320719.0,2242771.0,6424566.0,366974.0,1717567.0,2651756.0,348369.0,4896753.0,11833140.0,1991789.0,608412.0,30480.0,3634492.0,3256838.0,1293240.0,4777544.0,437060.0
2020-12-12,1696439.0,1133418.0,4245154.0,1843031.0,26886130.0,3738103.0,3695091.0,829032.0,770914.0,13741998.0,4696707.0,90120.0,731218.0,502070.0,11713184.0,4879677.0,1119355.0,890717.0,2874157.0,3739272.0,972410.0,4969984.0,9477319.0,7341990.0,4691759.0,1204247.0,3314288.0,718502.0,1539401.0,1813755.0,905779.0,6593252.0,1719109.0,21757045.0,5936625.0,1163049.0,6840149.0,2343815.0,2242771.0,6491551.0,367695.0,1717567.0,2655328.0,350215.0,4909997.0,12089105.0,2009755.0,612312.0,31253.0,3670781.0,3285936.0,1309396.0,4821001.0,440289.0
2020-12-13,1696439.0,1143098.0,4305888.0,1855704.0,27195587.0,3773301.0,3695091.0,835861.0,778265.0,13845471.0,4729534.0,90136.0,736069.0,504213.0,11776832.0,4927385.0,1122583.0,890717.0,2874157.0,3794201.0,972713.0,5021377.0,9567575.0,7341990.0,4734544.0,1205747.0,3333657.0,722308.0,1548615.0,1829214.0,912917.0,6597406.0,1732004.0,21962295.0,6000910.0,1168660.0,6895762.0,2348147.0,2242771.0,6564588.0,368403.0,1717567.0,2719621.0,351856.0,4994602.0,12173510.0,2024335.0,617618.0,31253.0,3702747.0,3320070.0,1322664.0,4857315.0,440289.0
2020-12-14,1723669.0,1147560.0,4344693.0,1866199.0,27552039.0,3809889.0,3814335.0,845792.0,782979.0,13936200.0,4755530.0,91132.0,741041.0,505958.0,11869088.0,4961368.0,1124774.0,903732.0,2915475.0,3804370.0,993373.0,5061387.0,9623697.0,7430448.0,4776509.0,1260755.0,3350253.0,722308.0,1556527.0,1845307.0,920461.0,6786635.0,1741401.0,22122139.0,6046926.0,1171849.0,6955181.0,2350246.0,2304931.0,6619529.0,368957.0,1758958.0,2745200.0,352547.0,5055140.0,12308459.0,2033175.0,622141.0,31379.0,3729013.0,3347903.0,1331983.0,4879587.0,440289.0
2020-12-15,1732185.0,1157867.0,4374452.0,1874471.0,27845066.0,3841825.0,3839064.0,854348.0,791984.0,14022177.0,4794475.0,91609.0,744247.0,507379.0,11962010.0,5000278.0,1127084.0,903732.0,2925129.0,3838249.0,999291.0,5094572.0,9684933.0,7480152.0,4807318.0,1262960.0,3365969.0,732739.0,1562744.0,1866845.0,926610.0,6870323.0,1755426.0,22316327.0,6097725.0,1175174.0,7002480.0,2389948.0,2304931.0,6675959.0,369391.0,1771434.0,2769559.0,353282.0,5100997.0,12283212.0,2043380.0,625217.0,31644.0,3754756.0,3380344.0,1341407.0,4899044.0,450024.0
2020-12-16,1741128.0,1166145.0,4409083.0,1886088.0,28149590.0,3877267.0,3870391.0,864024.0,798388.0,14130578.0,4817908.0,91915.0,747909.0,511544.0,12055288.0,5050163.0,1131182.0,918265.0,2940097.0,3863633.0,1008178.0,5131430.0,9809105.0,7534591.0,4823852.0,1265303.0,3381644.0,736059.0,1582241.0,1885929.0,932529.0,6945615.0,1767408.0,22477274.0,6138845.0,1179668.0,7040469.0,2403866.0,2343728.0,6737991.0,369658.0,1786663.0,2791674.0,355614.0,5161287.0,12360309.0,2058906.0,628360.0,31644.0,3780026.0,3411676.0,1350414.0,4927703.0,457816.0
2020-12-17,1752713.0,1175723.0,4462666.0,1899774.0,28456358.0,3924072.0,3906494.0,874587.0,804207.0,14262140.0,4856170.0,92352.0,753607.0,514800.0,12147303.0,5102994.0,1135722.0,918265.0,2968844.0,3896824.0,1016341.0,5160976.0,9901732.0,7587661.0,4865880.0,1267564.0,3407160.0,742540.0,1595977.0,1900403.0,940070.0,6949870.0,1796603.0,22680046.0,6183484.0,1186154.0,7107765.0,2406841.0,2392813.0,6800942.0,370723.0,1806204.0,2808022.0,356916.0,5196858.0,12444012.0,2076195.0,633446.0,32463.0,3810790.0,3432892.0,1364955.0,4966237.0,457212.0
2020-12-18,1764750.0,1184922.0,4514548.0,1913448.0,28741027.0,3971864.0,3945648.0,882919.0,812902.0,14394820.0,4904046.0,92741.0,758327.0,519125.0,12259595.0,5157016.0,1139593.0,930806.0,2988579.0,3925514.0,1025640.0,5205154.0,10007766.0,7638468.0,4923927.0,1270071.0,3431791.0,747802.0,1609385.0,1916048.0,949737.0,7095705.0,1809293.0,22929431.0,6266727.0,1193656.0,7177064.0,2443847.0,2415804.0,6869564.0,372104.0,1817360.0,2844895.0,358566.0,5196858.0,12532344.0,2091694.0,640896.0,32808.0,3831683.0,2765404.0,1377072.0,5004584.0,463753.0
2020-12-19,1775428.0,1193118.0,4563098.0,1927271.0,29112249.0,4004868.0,3945648.0,890439.0,820999.0,14518063.0,4941049.0,92746.0,764373.0,521917.0,12356446.0,5196436.0,1143798.0,930806.0,3003386.0,3925514.0,1026042.0,5241559.0,10087980.0,7699634.0,4956894.0,1271771.0,3451230.0,752243.0,1624350.0,1931053.0,957505.0,7099896.0,1823169.0,23120907.0,6342889.0,1198805.0,7239882.0,2454616.0,2415804.0,6934456.0,373183.0,1817360.0,2871621.0,360182.0,5263516.0,12569510.0,2105617.0,646518.0,33172.0,3888669.0,3478628.0,1390401.0,5040107.0,463753.0
2020-12-20,1783890.0,1196506.0,4620819.0,1940240.0,29465170.0,4044560.0,3945648.0,898435.0,829299.0,14611374.0,4974164.0,92750.0,770257.0,524916.0,12434525.0,5260527.0,1147392.0,930806.0,3021935.0,3969384.0,1026249.0,5284171.0,10178769.0,7699634.0,5015155.0,1273993.0,3464447.0,755291.0,1632447.0,1941048.0,963251.0,7105071.0,1833325.0,23318158.0,6409315.0,1202864.0,7288797.0,2459586.0,2415804.0,6986455.0,374405.0,1817360.0,2897011.0,361285.0,5335981.0,12680767.0,2119026.0,651541.0,33666.0,3937968.0,3503577.0,1398549.0,5064685.0,463753.0
2020-12-21,1790301.0,1200977.0,4658586.0,1949529.0,29860404.0,4076421.0,4034669.0,905564.0,834138.0,14728047.0,4999306.0,93567.0,773450.0,526368.0,12520979.0,5288642.0,1149061.0,946123.0,3028904.0,3981309.0,1043633.0,5324491.0,10239836.0,7782176.0,5046965.0,1323158.0,3482832.0,758979.0,1640048.0,1959658.0,968602.0,7295523.0,1841584.0,23474668.0,6456474.0,1204292.0,7330074.0,2462182.0,2472444.0,7038666.0,374821.0,1856717.0,2916627.0,362320.0,5396151.0,12825700.0,2129065.0,656484.0,33666.0,3975016.0,3503577.0,1409130.0,5088920.0,473519.0
2020-12-22,1800979.0,1215282.0,4690016.0,1957978.0,30190182.0,4110742.0,4058540.0,910372.0,840202.0,14833408.0,5049355.0,94042.0,776936.0,528495.0,12605743.0,5330603.0,1150768.0,946123.0,3038072.0,4022758.0,1050559.0,5380189.0,10301914.0,7815998.0,5076975.0,1325349.0,3496171.0,762854.0,1648559.0,1968619.0,973681.0,7300096.0,1851782.0,23639536.0,6502673.0,1208471.0,7378957.0,2516937.0,2472444.0,7086035.0,375884.0,1869428.0,2942180.0,363598.0,5413861.0,12948343.0,2141321.0,660302.0,33961.0,3993232.0,3559695.0,1417184.0,5110544.0,475800.0
2020-12-23,1813351.0,1222027.0,4732267.0,1970855.0,30468560.0,4153784.0,4087417.0,913754.0,849992.0,14941870.0,5086136.0,94482.0,781435.0,530538.0,12688071.0,5376575.0,1154784.0,962204.0,3061692.0,4050466.0,1058598.0,5419999.0,10399569.0,7850048.0,5094803.0,1327983.0,3513613.0,766196.0,1662324.0,1984938.0,979534.0,7347647.0,1861862.0,23843897.0,6547998.0,1211720.0,7412467.0,2543255.0,2517896.0,7148310.0,376460.0,1887457.0,2975719.0,365126.0,5446359.0,13021855.0,2155708.0,663684.0,34711.0,4029903.0,3590459.0,1423899.0,5139420.0,478351.0
2020-12-24,1824681.0,1227735.0,4787230.0,1989073.0,30769749.0,4197950.0,4125079.0,921583.0,856781.0,15093456.0,5135306.0,94682.0,786641.0,532715.0,12782980.0,5431146.0,1157711.0,962204.0,3061692.0,4075822.0,1068208.0,5465868.0,10514045.0,7850048.0,5141662.0,1330309.0,3535936.0,771693.0,1681771.0,2003596.0,992283.0,7398361.0,1876924.0,24070193.0,6547998.0,1218701.0,7468945.0,2568884.0,2537482.0,7205757.0,376780.0,1887457.0,2998755.0,366510.0,5473851.0,13136700.0,2171768.0,671230.0,34983.0,4070000.0,3620650.0,1436290.0,5179199.0,478351.0
2020-12-25,1834424.0,1227735.0,4836931.0,1998908.0,31066861.0,4251042.0,4125079.0,929429.0,856781.0,15093456.0,5188835.0,94684.0,780457.0,534632.0,12881938.0,5484835.0,1160420.0,962204.0,3061692.0,4075822.0,1068529.0,5507948.0,10514045.0,7850048.0,5141662.0,1331836.0,3555031.0,771693.0,1690283.0,2013939.0,992283.0,7460365.0,1912551.0,24296753.0,6547998.0,1218701.0,7468945.0,2587225.0,2537482.0,7269151.0,377396.0,1887457.0,2998755.0,366510.0,5473851.0,13250571.0,2171768.0,671230.0,35184.0,4070000.0,3649210.0,1450024.0,5218324.0,478351.0
2020-12-26,1839635.0,1245063.0,4893296.0,2006792.0,31446542.0,4274788.0,4125079.0,939229.0,864407.0,15281351.0,5218474.0,94685.0,795578.0,534632.0,12939386.0,5517514.0,1161680.0,962204.0,3113655.0,4075822.0,1068529.0,5546035.0,10622490.0,7979269.0,5187026.0,1332681.0,3568549.0,778541.0,1699527.0,2030683.0,1005609.0,7464364.0,1923907.0,24498195.0,6749530.0,1228197.0,7534051.0,2591180.0,2537482.0,7326480.0,378415.0,1887457.0,3031335.0,367781.0,5548115.0,13367338.0,2192624.0,680816.0,35184.0,4128799.0,3649210.0,1461631.0,5241343.0,478351.0
2020-12-27,1843740.0,1250251.0,4918727.0,2011608.0,31826696.0,4306571.0,4125079.0,946340.0,882847.0,15343992.0,5233528.0,94686.0,798302.0,536767.0,12985612.0,5536056.0,1163367.0,962204.0,3113655.0,4102652.0,1068862.0,5572763.0,10663821.0,7979269.0,5269754.0,1334046.0,3576638.0,780119.0,1701178.0,2039790.0,1009807.0,7466684.0,1932739.0,24628494.0,6779423.0,1229770.0,7607922.0,2593811.0,2537482.0,7372129.0,379199.0,1887457.0,3102884.0,368785.0,5560918.0,13456336.0,2195885.0,682083.0,35184.0,4149987.0,3710779.0,1466530.0,5252692.0,478351.0
2020-12-28,1848117.0,1254397.0,4934488.0,2017146.0,32128516.0,4328896.0,4265232.0,956366.0,885875.0,15407980.0,5248593.0,95313.0,800645.0,537536.0,13036658.0,5553545.0,1164835.0,985813.0,3124415.0,4108164.0,1091810.0,5611691.0,10713593.0,8040836.0,5281864.0,1335747.0,3583787.0,782018.0,1705602.0,2047364.0,1015480.0,7657518.0,1939081.0,24753360.0,6816028.0,1231724.0,7639834.0,2597259.0,2598391.0,7398972.0,379630.0,1948107.0,3117127.0,369269.0,5575180.0,13516243.0,2203605.0,684977.0,35184.0,4168673.0,3710779.0,1471430.0,5265766.0,493080.0
2020-12-29,1855192.0,1259845.0,4961687.0,2024496.0,32374471.0,4343409.0,4278915.0,966871.0,888992.0,15443777.0,5281282.0,95669.0,803715.0,538880.0,13103444.0,5585093.0,1166051.0,985813.0,3128180.0,4142108.0,1096473.0,5632401.0,10762822.0,8064471.0,5288334.0,1337690.0,3599869.0,783495.0,1717483.0,2057266.0,1019799.0,7693486.0,1946285.0,24913524.0,6842669.0,1233204.0,7666450.0,2619690.0,2598391.0,7443913.0,381762.0,1961246.0,3133285.0,370159.0,5588933.0,13591767.0,2214069.0,687387.0,35184.0,4191183.0,3768662.0,1483446.0,5283315.0,494391.0
2020-12-30,1862248.0,1267092.0,5003811.0,2039060.0,32623076.0,4368131.0,4297581.0,972556.0,892764.0,15584370.0,5304793.0,95941.0,807135.0,540470.0,13178017.0,5627342.0,1168170.0,1001232.0,3148606.0,4184768.0,1102498.0,5672680.0,10848872.0,8113075.0,5309130.0,1340713.0,3618339.0,786808.0,1726330.0,2068519.0,1025226.0,7698128.0,1954680.0,25068473.0,6880495.0,1270216.0,7694900.0,2649374.0,2632475.0,7496782.0,381860.0,1974498.0,3150834.0,371459.0,5618268.0,13661613.0,2227885.0,689597.0,35591.0,4220943.0,3798321.0,1495094.0,5308808.0,498063.0
2020-12-31,1874000.0,1275750.0,5059770.0,2051488.0,32855482.0,4406667.0,4320693.0,978204.0,897439.0,15703599.0,5349390.0,96192.0,812338.0,543268.0,13277443.0,5681710.0,1171219.0,1001232.0,3148606.0,4214182.0,1111413.0,5708030.0,10944699.0,8113075.0,5351379.0,1343469.0,3638238.0,791589.0,1743719.0,2081954.0,1032929.0,7735775.0,1970212.0,25285060.0,6944103.0,1277930.0,7752314.0,2668245.0,2652670.0,7554677.0,382263.0,1974498.0,3173021.0,372640.0,5644058.0,13742979.0,2245303.0,697705.0,36170.0,4255991.0,3805390.0,1514520.0,5348488.0,501784.0
2021-01-01,1885216.0,1275750.0,5155330.0,2051488.0,33058311.0,4444206.0,4320693.0,984606.0,904302.0,15703599.0,5401054.0,96201.0,816811.0,545485.0,13374665.0,5730043.0,1174406.0,1012506.0,3148606.0,4214182.0,1111413.0,5761534.0,10944699.0,8113075.0,5351379.0,1346044.0,3665980.0,791589.0,1755820.0,2095778.0,1032929.0,7792714.0,1983507.0,25504313.0,6944103.0,1277930.0,7752314.0,2685254.0,2652670.0,7607664.0,383026.0,1974498.0,3173021.0,372640.0,5644058.0,13848790.0,2245303.0,697705.0,36212.0,4291320.0,3836820.0,1535487.0,5380828.0,501784.0
2021-01-02,1891468.0,1290349.0,5218721.0,2079788.0,33391442.0,4474747.0,4383361.0,991318.0,911378.0,15950750.0,5436988.0,96201.0,822805.0,545485.0,13436652.0,5769273.0,1175920.0,1012506.0,3210804.0,4214182.0,1112457.0,5807666.0,11046093.0,8122575.0,5387936.0,1347935.0,3679665.0,792779.0,1766104.0,2111559.0,1032929.0,7798225.0,1995329.0,25706759.0,7079384.0,1290077.0,7819008.0,2690373.0,2652670.0,7675010.0,383904.0,1974498.0,3204255.0,373946.0,5718900.0,14005637.0,2268187.0,708246.0,36212.0,4337939.0,3836820.0,1552160.0,5402674.0,501784.0
2021-01-03,1900070.0,1293837.0,5257472.0,2079788.0,33812786.0,4502496.0,4383361.0,996096.0,918000.0,16020601.0,5462241.0,96202.0,825956.0,548008.0,13482117.0,5792697.0,1178096.0,1012506.0,3210804.0,4256466.0,1112804.0,5834126.0,11090924.0,8122575.0,5476196.0,1349719.0,3691231.0,795796.0,1769798.0,2122793.0,1051054.0,7801895.0,2006168.0,25849104.0,7132661.0,1291452.0,7898946.0,2698390.0,2652670.0,7715509.0,384141.0,1974498.0,3261427.0,375955.0,5735403.0,14053710.0,2274838.0,711104.0,36407.0,4365480.0,3836820.0,1560022.0,5411129.0,501784.0
2021-01-04,1903388.0,1297498.0,5288658.0,2095621.0,34127013.0,4529774.0,4468860.0,1004179.0,921119.0,16095888.0,5482790.0,96836.0,828410.0,549099.0,13530371.0,5814026.0,1179621.0,1024129.0,3224871.0,4265759.0,1133981.0,5869617.0,11146494.0,8294479.0,5484851.0,1351335.0,3697356.0,810880.0,1775908.0,2140442.0,1055767.0,7804170.0,2012759.0,25983464.0,7167886.0,1256505.0,7929279.0,2701089.0,2722777.0,7735808.0,384777.0,2046375.0,3282238.0,376356.0,5751015.0,14189167.0,2284687.0,712861.0,36408.0,4383477.0,3909972.0,1566412.0,5423138.0,514334.0
2021-01-05,1910881.0,1302859.0,5324030.0,2104323.0,34330784.0,4562056.0,4499515.0,1013723.0,926717.0,16196076.0,5509880.0,97503.0,832476.0,550308.0,13617454.0,5845344.0,1181244.0,1024129.0,3234501.0,4307755.0,1143104.0,5894499.0,11206212.0,8319486.0,5499303.0,1409022.0,3711328.0,813082.0,1781797.0,2150738.0,1061333.0,8067673.0,2023459.0,26135866.0,7200171.0,1258364.0,7961105.0,2738033.0,2722777.0,7794549.0,385291.0,2059444.0,3298481.0,377362.0,5766988.0,14289877.0,2295396.0,719758.0,36697.0,4404641.0,3935760.0,1576908.0,5445697.0,515527.0
2021-01-06,1921210.0,1311015.0,5374504.0,2104323.0,34548621.0,4597755.0,4528777.0,1020329.0,932102.0,16310438.0,5523221.0,97831.0,836346.0,552026.0,13698428.0,5894505.0,1185478.0,1037519.0,3247372.0,4334992.0,1151056.0,5932780.0,11308785.0,8364930.0,5519178.0,1411813.0,3724603.0,817142.0,1795682.0,2162129.0,1068111.0,8113523.0,2032578.0,26333682.0,7243218.0,1262673.0,7908645.0,2758923.0,2741116.0,7853300.0,385584.0,2079925.0,3326876.0,379041.0,5799089.0,14370153.0,2312383.0,722745.0,36953.0,4428211.0,3949632.0,1588859.0,5478167.0,517839.0
2021-01-07,1932031.0,1326542.0,5416054.0,2129230.0,34760355.0,4649434.0,4581696.0,1029436.0,937035.0,16451278.0,5569613.0,98270.0,849892.0,554296.0,13803946.0,5950922.0,1188908.0,1037519.0,3268056.0,4369449.0,1162204.0,5972432.0,11417197.0,8410027.0,5553851.0,1411813.0,3747390.0,823279.0,1813522.0,2180031.0,1075687.0,8121062.0,2048336.0,26572232.0,7314642.0,1268083.0,7963321.0,2778295.0,2762331.0,7904802.0,385870.0,2099745.0,3356854.0,380234.0,5840819.0,14445909.0,2332387.0,731627.0,37042.0,4463768.0,3969589.0,1606517.0,5517819.0,522688.0
2021-01-08,1944233.0,1337749.0,5482297.0,2142739.0,35027330.0,4692994.0,4619970.0,1039419.0,943818.0,16592877.0,5583994.0,98506.0,856526.0,557144.0,13922611.0,6005403.0,1192481.0,1051207.0,3300295.0,4399258.0,1172721.0,6029482.0,11525766.0,8463228.0,5597732.0,1417243.0,3773583.0,831887.0,1825632.0,2198483.0,1085829.0,8191028.0,2061985.0,26816135.0,7406550.0,1273911.0,8033268.0,2797914.0,2786624.0,7975747.0,388039.0,2115967.0,3398114.0,381792.0,5875526.0,14532743.0,2349366.0,743851.0,37469.0,4500002.0,3987138.0,1629977.0,5558502.0,528137.0
2021-01-09,1956786.0,1345573.0,5557364.0,2158016.0,35353748.0,4736803.0,4619970.0,1044510.0,950762.0,16715694.0,5632471.0,98511.0,863028.0,559371.0,14025514.0,6061499.0,1195536.0,1051207.0,3310799.0,4399258.0,1173333.0,6085068.0,11635559.0,8515027.0,5635581.0,1420446.0,3798436.0,837136.0,1837671.0,2210776.0,1085829.0,8240865.0,2078816.0,27074166.0,7487537.0,1275907.0,8092160.0,2824791.0,2786624.0,8048586.0,388602.0,2115967.0,3434733.0,383093.0,5908921.0,14653811.0,2362020.0,752906.0,37469.0,4537960.0,4009784.0,1649119.0,5585041.0,528137.0
2021-01-10,1966656.0,1352480.0,5635119.0,2158016.0,35826824.0,4770751.0,4619970.0,1052875.0,957350.0,16817965.0,5672290.0,98519.0,869572.0,561307.0,14103289.0,6109153.0,1198291.0,1051207.0,3310799.0,4445919.0,1173612.0,6145245.0,11717313.0,8515027.0,5670387.0,1422660.0,3819153.0,842250.0,1848089.0,2223317.0,1091708.0,8246511.0,2093575.0,27321002.0,7555356.0,1278553.0,8145652.0,2831278.0,2786624.0,8106628.0,389091.0,2115967.0,3466585.0,384161.0,5948059.0,14791044.0,2373998.0,759091.0,37469.0,4588152.0,4034774.0,1662374.0,5608884.0,528137.0
