,School,Cases,County,State,Date
1541,William Paterson University,1,Wayne,New Jersey,09-09-2020
1542,New Mexico Highlands University,7,Las Vegas,New Mexico,09-09-2020
1543,New Mexico State University,39,Las Cruces,New Mexico,09-09-2020
1544,Santa Fe Community College,1,Santa Fe,New Mexico,09-09-2020
1545,University of New Mexico*,34,Albuquerque,New Mexico,09-09-2020
1546,Western New Mexico University,9,Silver City,New Mexico,09-09-2020
1547,Barnard College,1,New York City,New York,09-09-2020
1548,CUNY Baruch College,32,New York City,New York,09-09-2020
1549,CUNY Borough of Manhattan Community College,16,New York City,New York,09-09-2020
1550,CUNY Bronx Community College,11,New York City,New York,09-09-2020
1551,CUNY Brooklyn College,23,New York City,New York,09-09-2020
1552,CUNY City College of New York,22,New York City,New York,09-09-2020
1553,CUNY College of Staten Island,1,New York City,New York,09-09-2020
1554,CUNY Guttman Community College,1,New York City,New York,09-09-2020
1555,CUNY Hostos Community College,1,New York City,New York,09-09-2020
1556,CUNY Hunter College,51,New York City,New York,09-09-2020
1557,CUNY John Jay College of Criminal Justice,6,New York City,New York,09-09-2020
1558,CUNY Kingsborough Community College,6,New York City,New York,09-09-2020
1559,CUNY LaGuardia Community College,36,New York City,New York,09-09-2020
1560,CUNY Lehman College,8,New York City,New York,09-09-2020
1561,CUNY Medgar Evers College,1,New York City,New York,09-09-2020
1562,CUNY New York City College of Technology,8,New York City,New York,09-09-2020
1563,CUNY Queens College,18,New York City,New York,09-09-2020
1564,CUNY Queensborough Community College,3,New York City,New York,09-09-2020
1565,CUNY York College,35,New York City,New York,09-09-2020
1566,Cazenovia College,2,Cazenovia,New York,09-09-2020
1567,Clarkson University,10,Potsdam,New York,09-09-2020
1568,Colgate University,4,Hamilton,New York,09-09-2020
1569,Columbia University,6,New York City,New York,09-09-2020
1570,Concordia College New York,6,Bronxville,New York,09-09-2020
1571,Cornell University,34,Ithaca,New York,09-09-2020
1572,Elmira College,2,Elmira,New York,09-09-2020
1573,Hobart William Smith Colleges,1,Geneva,New York,09-09-2020
1574,Hofstra University,13,Hempstead,New York,09-09-2020
1575,Houghton College,1,Houghton,New York,09-09-2020
1576,Ithaca College,2,Ithaca,New York,09-09-2020
1577,Le Moyne College,27,Syracuse,New York,09-09-2020
1578,Long Island University,1,Brookville,New York,09-09-2020
1579,Manhattan College,23,New York City,New York,09-09-2020
1580,Mercy College,12,Dobbs Ferry,New York,09-09-2020
1581,Nazareth College,8,Rochester,New York,09-09-2020
1582,New York University,8,New York City,New York,09-09-2020
1583,Pratt Institute,2,New York City,New York,09-09-2020
1584,Rensselaer Polytechnic Institute,3,Troy,New York,09-09-2020
1585,Roberts Wesleyan College,1,Rochester,New York,09-09-2020
1586,Rochester Institute of Technology,10,Rochester,New York,09-09-2020
1587,SUNY Albany,1,Albany,New York,09-09-2020
1588,SUNY Alfred State College of Technology,3,Alfred,New York,09-09-2020
1589,SUNY Binghamton,28,Vestal,New York,09-09-2020
1590,SUNY Brockport,2,Brockport,New York,09-09-2020
1591,SUNY Buffalo State,15,Buffalo,New York,09-09-2020
1592,SUNY Canton,1,Canton,New York,09-09-2020
1593,SUNY College at Potsdam,8,Potsdam,New York,09-09-2020
1594,SUNY College of Environmental Science and Forestry,1,Syracuse,New York,09-09-2020
1595,SUNY Geneseo,4,Geneseo,New York,09-09-2020
1596,SUNY Maritime College,5,New York City,New York,09-09-2020
1597,SUNY New Paltz,34,New Paltz,New York,09-09-2020
1598,SUNY Oneonta,177,Oneonta,New York,09-09-2020
1599,SUNY Oswego,3,Oswego,New York,09-09-2020
1600,SUNY Plattsburgh,5,Plattsburgh,New York,09-09-2020
1601,SUNY Polytechnic Institute,3,Utica,New York,09-09-2020
1602,SUNY Purchase College,12,Purchase,New York,09-09-2020
1603,SUNY University at Buffalo,15,Buffalo,New York,09-09-2020
1604,SUNY at Fredonia,4,Fredonia,New York,09-09-2020
1605,Siena College,1,Loudonville,New York,09-09-2020
1606,Skidmore College,2,Saratoga Springs,New York,09-09-2020
1607,St. Bonaventure University,1,St. Bonaventure,New York,09-09-2020
1608,St. Francis College,2,New York City,New York,09-09-2020
1609,St. John's University,9,New York City,New York,09-09-2020
1610,St. Joseph's College Long Island,1,Patchogue,New York,09-09-2020
1611,St. Lawrence University,2,Canton,New York,09-09-2020
1612,St. Thomas Aquinas College,1,Sparkill,New York,09-09-2020
1613,Stony Brook University,2,Stony Brook,New York,09-09-2020
1614,Syracuse University,31,Syracuse,New York,09-09-2020
1615,The College of Saint Rose,1,Albany,New York,09-09-2020
1616,"The Graduate Center, CUNY",1,New York City,New York,09-09-2020
1617,The New School,2,New York City,New York,09-09-2020
1618,United States Merchant Marine Academy,3,Kings Point,New York,09-09-2020
1619,United States Military Academy West Point,109,West Point,New York,09-09-2020
1620,University of Rochester,14,Rochester,New York,09-09-2020
1621,Utica College,4,Utica,New York,09-09-2020
1622,Vassar College,22,Poughkeepsie,New York,09-09-2020
1623,Wagner College,2,New York City,New York,09-09-2020
1624,Appalachian State University,254,Boone,North Carolina,09-09-2020
1625,Belmont Abbey College,38,Belmont,North Carolina,09-09-2020
1626,Brevard College,1,Brevard,North Carolina,09-09-2020
1627,Campbell University,4,Bules Creek,North Carolina,09-09-2020
1628,Carolinas College of Health Sciences*,2,Charlotte,North Carolina,09-09-2020
1629,Catawba College,3,Salisbury,North Carolina,09-09-2020
1630,Davidson College,14,Davidson,North Carolina,09-09-2020
1631,Duke University,72,Durham,North Carolina,09-09-2020
1632,Durham Technical Community College,3,Durham,North Carolina,09-09-2020
1633,East Carolina University,971,Greenville,North Carolina,09-09-2020
1634,Elizabeth City State University,12,Elizabeth City,North Carolina,09-09-2020
1635,Elon University,21,Elon,North Carolina,09-09-2020
1636,Fayetteville State University,36,Fayetteville,North Carolina,09-09-2020
1637,Gardner-Webb University,20,Boiling Springs,North Carolina,09-09-2020
1638,Greensboro College,7,Greensboro,North Carolina,09-09-2020
1639,Guilford College,8,Greensboro,North Carolina,09-09-2020
1640,High Point University,11,High Point,North Carolina,09-09-2020
1641,Johnson C Smith University,1,Charlotte,North Carolina,09-09-2020
1642,Lees-McRae College,3,Banner Elk,North Carolina,09-09-2020
1643,Lenoir-Rhyne University,7,Hickory,North Carolina,09-09-2020
1644,Meredith College,25,Raleigh,North Carolina,09-09-2020
1645,North Carolina A&T State University,37,Greensboro,North Carolina,09-09-2020
1646,North Carolina Central University,29,Durham,North Carolina,09-09-2020
1647,North Carolina State University,871,Raleigh,North Carolina,09-09-2020
1648,North Carolina Wesleyan College,4,Rocky Mount,North Carolina,09-09-2020
1649,Pfeiffer University,2,Misenheimer,North Carolina,09-09-2020
1650,Shaw University,2,Raleigh,North Carolina,09-09-2020
1651,University of Mount Olive,1,Mount Olive,North Carolina,09-09-2020
1652,University of North Carolina Asheville,11,Asheville,North Carolina,09-09-2020
1653,University of North Carolina School of the Arts,4,Winston Salem,North Carolina,09-09-2020
1654,University of North Carolina Wilmington,88,Wilmington,North Carolina,09-09-2020
1655,University of North Carolina at Chapel Hill,"1,100",Chapel Hill,North Carolina,09-09-2020
1656,University of North Carolina at Charlotte,5,Charlotte,North Carolina,09-09-2020
1657,University of North Carolina at Greensboro,39,Greensboro,North Carolina,09-09-2020
1658,University of North Carolina at Pembroke,193,Pembroke,North Carolina,09-09-2020
1659,Wake Forest University,22,Winston-Salem,North Carolina,09-09-2020
1660,Western Carolina University,82,Cullowhee,North Carolina,09-09-2020
1661,William Peace University,2,Raleigh,North Carolina,09-09-2020
1662,Wingate University,3,Wingate,North Carolina,09-09-2020
1663,Winston-Salem State University,21,Winston-Salem,North Carolina,09-09-2020
1664,Bismarck State College,4,Bismarck,North Dakota,09-09-2020
1665,Dakota College at Bottineau,1,Bottineau,North Dakota,09-09-2020
1666,Dickinson State University,23,Dickinson,North Dakota,09-09-2020
1667,Mayville State University,4,Mayville,North Dakota,09-09-2020
1668,Minot State University,11,Minot,North Dakota,09-09-2020
1669,North Dakota State College of Science,5,Wahpeton,North Dakota,09-09-2020
1670,North Dakota State University,72,Fargo,North Dakota,09-09-2020
1671,University of North Dakota,530,Grand Forks,North Dakota,09-09-2020
1672,Valley City State University,21,Valley City,North Dakota,09-09-2020
1673,Williston State College,8,Williston,North Dakota,09-09-2020
1674,Baldwin Wallace University,12,Berea,Ohio,09-09-2020
1675,Bowling Green State University,43,Bowling Green,Ohio,09-09-2020
1676,Bowling Green State University Firelands,1,Huron,Ohio,09-09-2020
1677,Case Western Reserve University,10,Cleveland,Ohio,09-09-2020
1678,Cedarville University,2,Cedarville,Ohio,09-09-2020
1679,Cleveland State University,1,Cleveland,Ohio,09-09-2020
1680,Columbus College of Art and Design,1,Columbus,Ohio,09-09-2020
1681,Franciscan University of Steubenville,2,Steubenville,Ohio,09-09-2020
1682,Heidelberg University,6,Tiffin,Ohio,09-09-2020
1683,Hiram College,4,Hiram,Ohio,09-09-2020
1684,Kent State University,24,Kent,Ohio,09-09-2020
1685,Lake Erie College,3,Painesville,Ohio,09-09-2020
1686,Marietta College,1,Marietta,Ohio,09-09-2020
1687,Miami University Oxford,280,Oxford,Ohio,09-09-2020
1688,Mount Saint Joseph University,1,Cincinnati,Ohio,09-09-2020
1689,Northeast Ohio Medical University*,6,Rootstown,Ohio,09-09-2020
1690,Oberlin College,2,Oberlin,Ohio,09-09-2020
1691,Ohio Northern University,5,Ada,Ohio,09-09-2020
1692,Ohio State University,514,Columbus,Ohio,09-09-2020
1693,Ohio University,22,Athens,Ohio,09-09-2020
1694,Ohio Wesleyan University,27,Delaware,Ohio,09-09-2020
1695,Otterbein University,3,Westerville,Ohio,09-09-2020
1696,Shawnee State University,1,Portsmouth,Ohio,09-09-2020
1697,Sinclair Community College,10,Dayton,Ohio,09-09-2020
1698,The College of Wooster,7,Wooster,Ohio,09-09-2020
1699,Tiffin University,2,Tiffin,Ohio,09-09-2020
1700,University of Akron,9,Akron,Ohio,09-09-2020
1701,University of Cincinnati,77,Cincinnati,Ohio,09-09-2020
1702,University of Dayton,911,Dayton,Ohio,09-09-2020
1703,University of Mount Union,7,Alliance,Ohio,09-09-2020
1704,University of Toledo,61,Toledo,Ohio,09-09-2020
1705,Ursuline College,1,Pepper Pike,Ohio,09-09-2020
1706,Walsh University,2,North Canton,Ohio,09-09-2020
1707,Wilmington College,2,Wilmington,Ohio,09-09-2020
1708,Wittenberg University,2,Springfield,Ohio,09-09-2020
1709,Xavier University,15,Cincinnati,Ohio,09-09-2020
1710,Cameron University,3,Lawton,Oklahoma,09-09-2020
1711,East Central University,3,Ada,Oklahoma,09-09-2020
1712,Northwestern Oklahoma State University,7,Alva,Oklahoma,09-09-2020
1713,Oklahoma Christian University,14,Edmond,Oklahoma,09-09-2020
1714,Oklahoma City University,1,Oklahoma City,Oklahoma,09-09-2020
1715,Oklahoma State University,410,Stillwater,Oklahoma,09-09-2020
1716,Oklahoma State University-Oklahoma City,1,Oklahoma City,Oklahoma,09-09-2020
1717,Oral Roberts University,1,Tulsa,Oklahoma,09-09-2020
1718,Southeastern Oklahoma State University,42,Durant,Oklahoma,09-09-2020
1719,Southwestern Oklahoma State University,27,Weatherford,Oklahoma,09-09-2020
1720,University of Central Oklahoma,76,Edmond,Oklahoma,09-09-2020
1721,University of Oklahoma,173,Norman,Oklahoma,09-09-2020
1722,University of Science and Arts of Oklahoma,1,Chickasha,Oklahoma,09-09-2020
1723,University of Tulsa,8,Tulsa,Oklahoma,09-09-2020
1724,Eastern Oregon University,3,La Grande,Oregon,09-09-2020
1725,Lane Community College,1,Eugene,Oregon,09-09-2020
1726,Lewis & Clark College,1,Portland,Oregon,09-09-2020
1727,Linfield College,1,McMinnville,Oregon,09-09-2020
1728,Oregon Health & Science University*,107,Portland,Oregon,09-09-2020
1729,Oregon Institute of Technology,6,Klamath Falls,Oregon,09-09-2020
1730,Oregon State University,3,Corvallis,Oregon,09-09-2020
1731,Pacific University,1,Forest Grove,Oregon,09-09-2020
1732,Portland State University,2,Portland,Oregon,09-09-2020
1733,Reed College,6,Portland,Oregon,09-09-2020
1734,Southern Oregon University,2,Ashland,Oregon,09-09-2020
1735,University of Oregon,52,Eugene,Oregon,09-09-2020
1736,Western Oregon University,1,Mounmouth,Oregon,09-09-2020
1737,Willamette University,1,Salem,Oregon,09-09-2020
1738,Albright College,1,Reading,Pennsylvania,09-09-2020
1739,Allegheny College,6,Meadville,Pennsylvania,09-09-2020
1740,Bloomsburg University of Pennsylvania,21,Bloomsburg,Pennsylvania,09-09-2020
1741,Bucknell University,10,Lewisburg,Pennsylvania,09-09-2020
1742,California University of Pennsylvania,1,California,Pennsylvania,09-09-2020
1743,Carnegie Mellon University,9,Pittsburgh,Pennsylvania,09-09-2020
1744,Clarion University of Pennsylvania,1,Clarion,Pennsylvania,09-09-2020
1745,Drexel University,2,Philadelphia,Pennsylvania,09-09-2020
1746,Edinboro University,1,Edinboro,Pennsylvania,09-09-2020
1747,Elizabethtown College,6,Elizabethtown,Pennsylvania,09-09-2020
1748,Franklin and Marshall College,2,Lancaster,Pennsylvania,09-09-2020
1749,Gannon University,10,Erie,Pennsylvania,09-09-2020
1750,Gettysburg College,9,Gettysburg,Pennsylvania,09-09-2020
1751,Haverford College,1,Haverford,Pennsylvania,09-09-2020
1752,Indiana University of Pennsylvania,1,Indiana,Pennsylvania,09-09-2020
1753,Juniata College,5,Huntingdom,Pennsylvania,09-09-2020
1754,Keystone College,3,La Plume,Pennsylvania,09-09-2020
1755,La Salle University,2,Philadelphia,Pennsylvania,09-09-2020
1756,Lafayette College,5,Easton,Pennsylvania,09-09-2020
1757,Lock Haven University,2,Lock Haven,Pennsylvania,09-09-2020
1758,Lycoming College,2,Williamsport,Pennsylvania,09-09-2020
1759,Mansfield University of Pennsylvania,1,Mansfield,Pennsylvania,09-09-2020
1760,Messiah University,4,Mechanicsburg,Pennsylvania,09-09-2020
1761,Millersville University of Pennsylvania,5,Millersville,Pennsylvania,09-09-2020
1762,Misericordia University,2,Dallas,Pennsylvania,09-09-2020
1763,Moravian College,1,Bethlehem,Pennsylvania,09-09-2020
1764,Mount Aloysius College,1,Cresson,Pennsylvania,09-09-2020
1765,Penn State University,39,State College,Pennsylvania,09-09-2020
1766,Penn State University Behrend,1,Erie,Pennsylvania,09-09-2020
1767,Penn State University Harrisburg,1,Middletown,Pennsylvania,09-09-2020
1768,Pennsylvania College of Technology,5,Williamsport,Pennsylvania,09-09-2020
1769,Robert Morris University,2,Moon Township,Pennsylvania,09-09-2020
1770,Saint Francis University,2,Loretto,Pennsylvania,09-09-2020
1771,Saint Joseph's University,12,Philadelphia,Pennsylvania,09-09-2020
1772,Shippensburg University of Pennsylvania,13,Shippensburg,Pennsylvania,09-09-2020
1773,Slippery Rock University of Pennsylvania,3,Slippery Rock,Pennsylvania,09-09-2020
1774,Swarthmore College,1,Swarthmore,Pennsylvania,09-09-2020
1775,Temple University,134,Philadelphia,Pennsylvania,09-09-2020
1776,Thiel College,1,Greenville,Pennsylvania,09-09-2020
1777,University of Pennsylvania,211,Philadelphia,Pennsylvania,09-09-2020
1778,University of Pittsburgh,119,Pittsburgh,Pennsylvania,09-09-2020
1779,University of Scranton,5,Scranton,Pennsylvania,09-09-2020
1780,Ursinus College,2,Collegeville,Pennsylvania,09-09-2020
1781,Villanova University,1,Villanova,Pennsylvania,09-09-2020
1782,West Chester University,1,West Chester,Pennsylvania,09-09-2020
1783,Westminster College,3,New Wilmington,Pennsylvania,09-09-2020
1784,Wilkes University,1,Wilkes-Barre,Pennsylvania,09-09-2020
1785,York College of Pennsylvania,1,York,Pennsylvania,09-09-2020
1786,University of Puerto Rico at Cayey,1,Cayey,Puerto Rico,09-09-2020
1787,Brown University,1,Providence,Rhode Island,09-09-2020
1788,Providence College,6,Providence,Rhode Island,09-09-2020
1789,Rhode Island College,1,Providence,Rhode Island,09-09-2020
1790,Roger Williams University,5,Bristol,Rhode Island,09-09-2020
1791,University of Rhode Island,17,Kingston,Rhode Island,09-09-2020
1792,Anderson University,8,Anderson,South Carolina,09-09-2020
1793,Charleston Southern University,23,North Charleston,South Carolina,09-09-2020
